Date_Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-11-04 09:00:00,-53.06957373333404,1051.3216014734587,-158.9139705140807,4.907674200249197,934.0667849822075,68.90027518586294,810.0439780168373,18.95282463439554,1575.5321597313973,951.4650591162087,18.073828829259128,38.47754214645191,-4.24165444477087
2004-11-04 10:00:00,-53.024012122619055,1051.4043083192144,-158.58573950567114,4.907927710109288,934.0014056869295,68.9091022014839,810.3377765600845,19.00384256771835,1575.432358326515,951.4581901867002,18.062541567416613,38.482263585825635,-4.2403280144519435
2004-11-04 11:00:00,-52.97934119235009,1051.4860889545205,-158.2622643357115,4.908192068907237,933.9370116243047,68.91776714027574,810.6271768739289,19.053727057078163,1575.3338610812475,951.45215124159,18.05139305420465,38.487042210982914,-4.23900776238353
2004-11-04 12:00:00,-52.93553866515005,1051.566944374188,-157.94348061455457,4.9084668441653285,933.8735885042397,68.92627316566399,810.9122519564218,19.102511417110037,1575.2366598914223,951.4468985796065,18.040382806391882,38.49187208471429,-4.237693811581691
2004-11-04 13:00:00,-52.89258290600377,1051.6468761547717,-157.62932443776663,4.908751605244678,933.811122207663,68.93462344165033,811.1930731293213,19.150227834120273,1575.140746103029,951.4423904587386,18.029510267883115,38.49674754196803,-4.236386291095334
2004-11-04 14:00:00,-52.85045290798219,1051.7258864125877,-157.3197324143207,4.909045923873585,933.7495987820455,68.94282112144688,811.469710101285,19.19690739990915,1575.046110554434,951.4385870121894,18.01877481405995,38.50166318036695,-4.235085335098185
2004-11-04 15:00:00,-52.80912827758043,1051.8039777647139,-157.01464169184544,4.909349374681799,933.6890044378329,68.95086933777517,811.7422310278477,19.242580145365025,1574.952743616766,951.4354501682269,18.00817575600251,38.506613850958615,-4.233791082007278
2004-11-04 16:00:00,-52.76858921977201,1051.8811532927284,-156.71398997914582,4.909661535732674,933.6293255456399,68.95877119463671,812.0107025683632,19.28727507373233,1574.8606352324837,951.4329435736943,17.99771234458568,38.511594649197434,-4.232503673632646
2004-11-04 17:00:00,-52.72881652286769,1051.9574165089657,-156.41771556619761,4.909981989046507,933.5705486340833,68.96652976038308,812.2751899400714,19.331020193466458,1574.7697749521558,951.4310325209595,17.98738377444464,38.51660090615664,-4.231223254361879
2004-11-04 18:00:00,-52.68979154325834,1052.0327713250826,-156.12575734180365,4.91031032110941,933.5126603881401,68.97414806193092,812.5357569694506,19.37384255060357,1574.6801519694695,951.4296838781077,17.977189187806157,38.521628179968644,-4.22994997038241
2004-11-04 19:00:00,-52.65149619011157,1052.1072220227568,-155.8380548090874,4.9106461233632395,933.4556476479377,68.98162907998415,812.7924661410016,19.415768260583178,1574.5917551545099,951.4288660221905,17.967127678182717,38.526672247491575,-4.2286839689436455
2004-11-04 20:00:00,-52.6139129100838,1052.180773226344,-155.55454809898666,4.910988992672909,933.3994974078873,68.98897574514118,813.0453786436035,19.45682253947092,1574.5045730853467,951.4285487753689,17.957198293928183,38.53172909620009,-4.227425397660412
2004-11-04 21:00:00,-52.57702467210022,1052.2534298773437,-155.27517798190019,4.9113385317682905,933.3441968160926,68.99619093477673,813.2945544145766,19.497029734538785,1574.418594077973,951.4287033437905,17.947400041654163,38.53679491629816,-4.226174403858661
2004-11-04 22:00:00,-52.540814952250315,1052.3251972105354,-154.99988587762883,4.911694349658319,933.2897331739671,69.0032774706016,813.5400521815725,19.536413354167024,1574.3338062146408,951.4293022590626,17.937731889507113,38.541866093051595,-4.22493113396389
2004-11-04 23:00:00,-52.50526771883928,1052.3960807316528,-154.72861386374274,4.912056062016056,933.2360939360096,69.01023811681327,813.7819295024152,19.574996097039786,1574.2501973706485,951.4303193221882,17.928192770307128,38.546939199337636,-4.2236957329323
2004-11-05 00:00:00,-52.47036741762959,1052.466086196488,-154.46130468249788,4.912423291533383,933.1832667096903,69.01707557876017,814.0202428030026,19.61279988061247,1574.1677552396272,951.4317295498424,17.918781584549677,38.552010988409165,-4.222468343724376
2004-11-05 01:00:00,-52.43609895730353,1052.5352195913126,-154.1979017464161,4.912795668244925,933.1312392554066,69.02379250205146,814.2550474133741,19.649845868834234,1574.0864673573792,951.4335091228796,17.909497203272167,38.557078386870565,-4.221249106820323
2004-11-05 02:00:00,-52.40244769517075,1052.603487114523,-153.9383491426352,4.913172829820734,933.0799994864788,69.03039147205098,814.4863976020476,19.686154499113627,1574.0063211243241,951.4356353369618,17.900338470787656,38.56213848786245,-4.220038159776479
2004-11-05 03:00:00,-52.36939942314315,1052.6708951594194,-153.68259163612748,4.913554421828042,933.029535469155,69.03687501370223,814.7143466087161,19.721745508521906,1573.927303826607,951.4380865552142,17.891304207288375,38.56718854445202,-4.218835636821662
2004-11-05 04:00:00,-52.33694035399428,1052.7374502980404,-153.4305746718798,4.913940097962367,932.9798354226052,69.04324559163624,814.9389466753984,19.756637959228243,1573.8494026559188,951.4408421628134,17.88239321132205,38.572225963226046,-4.217641668492218
2004-11-05 05:00:00,-52.30505710791735,1052.803159265976,-153.18224437611946,4.914329520248515,932.9308877188837,69.04950561052036,815.1602490761242,19.790850263168778,1573.7726047280921,951.4438825234245,17.8736042621442,38.577248298082935,-4.216456381304456
2004-11-05 06:00:00,-52.273736699394036,1052.8680289480942,-152.93754755666626,4.914722359212359,932.8826808828433,69.05565741561136,815.378304145238,19.82440020595226,1573.6968971005144,951.4471889374068,17.864936121949842,38.582253244220624,-4.215279897462948
2004-11-05 07:00:00,-52.242966524381984,1052.9320663651147,-152.69643170248452,4.915118294024236,932.8352035919936,69.06170329347913,815.5931613043938,19.85730497000685,1573.622266788419,951.4507436017105,17.856387537988187,38.58723863231671,-4.214112334603218
2004-11-05 08:00:00,-52.212734347828516,1052.9952786609788,-152.45884498250325,4.915517012615052,932.7884446762882,69.06764547287284,815.8048690883154,19.889581156976476,1573.5487007801057,951.4545295713951,17.84795724456402,38.5922024228971,-4.212953805567205
2004-11-05 09:00:00,-52.183028291514646,1053.057673090958,-152.22473624376892,4.915918211766275,932.7423931178398,69.07348612570468,816.0134751693869,19.92124480937727,1573.4761860511385,951.4585307227007,17.839643964929525,38.59714270088968,-4.211804418209865
2004-11-05 10:00:00,-52.153836822232165,1053.1192570104552,-151.994055008989,4.916321597175031,932.6970380505522,69.07922736812804,816.2190263811395,19.952311431523754,1573.4047095775704,951.4627317176106,17.831446413070413,38.60205767035893,-4.210664275235262
2004-11-05 11:00:00,-52.125148740295074,1053.180037864453,-151.76675147352228,4.916726883495489,932.6523687596703,69.0848712616918,816.4215687406956,19.982796009738593,1573.334258348244,951.4671179698411,17.82336329539018,38.60694564941799,-4.2095334740605255
2004-11-05 12:00:00,-52.09695316838503,1053.240023177572,-151.54277650186611,4.917133794357984,932.6083746812437,69.09041981455289,816.6211474702238,20.012713031859334,1573.2648193762184,951.4716756122053,17.81539331229639,38.61180506531396,-4.208412106706001
2004-11-05 13:00:00,-52.069239540729484,1053.2992205446951,-151.32208162368812,4.917542062367065,932.5650454015067,69.09587498273356,816.8178070174629,20.042076506057356,1573.1963797093595,951.4763914652937,17.80753515969282,38.61663444968278,-4.207300259709973
2004-11-05 14:00:00,-52.04199759261029,1053.3576376221283,-151.1046190294457,4.917951429079977,932.5223706561692,69.1012386714101,817.0115910753624,20.070899978984272,1573.128926440147,951.4812530074202,17.799787530381366,38.62143243396948,-4.206198014066352
2004-11-05 15:00:00,-52.0152173501986,1053.4152821192647,-150.8903415656348,4.918361644966687,932.4803403296271,69.10651273622136,817.2025426008906,20.099196553261947,1573.0624467147304,951.4862483457849,17.79214911537736,38.626197745010074,-4.205105445183795
2004-11-05 16:00:00,-51.98888912071267,1053.4721617907194,-150.67920272970463,4.918772469352927,932.4389444540882,69.11169898458922,817.3907038330532,20.1269789043331,1572.9969277412838,951.4913661888044,17.784618605142114,38.630929200770815,-4.204022622864701
2004-11-05 17:00:00,-51.96300348289323,1053.5282844289127,-150.4711566646733,4.919183670347493,932.3981732086199,69.11679917704157,817.5761163101652,20.154259296689645,1572.9323567976921,951.496595819566,17.777194690736366,38.63562570624109,-4.202949611302612
2004-11-05 18:00:00,-51.93755127779097,1053.5836578570688,-150.26615815347685,4.919595024755001,932.3580169181214,69.12181502853139,817.7588208864194,20.18104959949551,1572.8687212386094,951.5019270703623,17.7698760648981,38.640286249475835,-4.2018864690966
2004-11-05 19:00:00,-51.91252359986058,1053.6382899226155,-150.06416261308135,4.920006317975453,932.3184660522209,69.12674820974652,817.9388577477871,20.207361301621972,1572.8060085019224,951.5073502982638,17.762661423048375,38.644909897783336,-4.200833249281251
2004-11-05 20:00:00,-51.88791178835437,1053.6921884909532,-149.86512608838507,4.920417343891646,932.2795112241076,69.13160034840413,818.116266427287,20.23320552611301,1572.7442061146576,951.5128563616895,17.755549464228405,38.649495794054815,-4.199789999370951
2004-11-05 21:00:00,-51.86370741900956,1053.7453614395802,-149.66900524593672,4.920827904745678,932.2411431892967,69.13637303052724,818.2910858196576,20.258593044097438,1572.6833016983614,951.5184365979395,17.74853889197134,38.65404315323148,-4.198756761417181
2004-11-05 22:00:00,-51.83990229602168,1053.7978166525513,-149.47575736749286,4.921237811005575,932.2033528443344,69.14106780169877,818.463354195464,20.28353428816672,1572.6232829739847,951.5240828016491,17.74162841511189,38.658551258905334,-4.19773357207763
2004-11-05 23:00:00,-51.81648844429722,1053.8495620152523,-149.28534034343653,4.921646881223122,932.1661312254469,69.14568616829078,818.6331092146708,20.308039365233753,1572.5641377663037,951.5297872041331,17.734816748536865,38.66301946004987,-4.19672046269598
2004-11-06 00:00:00,-51.7934581019783,1053.900605409475,-149.0977126660763,4.922054941883896,932.1294695071379,69.15022959866718,818.8003879397068,20.332118068891873,1572.5058540079058,951.5355424535823,17.72810261387971,38.66744716787672,-4.195717459391276
2004-11-06 01:00:00,-51.77080371323204,1053.9509547087746,-148.91283342284464,4.922461827250441,932.0933590007373,69.1546995243572,818.9652268480527,20.35577989128916,1572.4484197427632,951.5413415960832,17.721484740161877,38.671833852814586,-4.194724583155844
2004-11-06 02:00:00,-51.748517921296525,1054.0006177740986,-148.73066228941298,4.922867379199445,932.0577911529074,69.15909734119924,819.1276618443727,20.379034034535806,1572.391823129426,951.5471780574264,17.714961864383824,38.67617904160659,-4.193741849960777
2004-11-06 03:00:00,-51.726593561777094,1054.0496024496683,-148.55115952273763,4.92327144705385,932.0227575441104,69.16342441045362,819.2877282722162,20.401889421660286,1572.3360524438517,951.5530456256762,17.70853273206837,38.6804823145225,-4.192769270868093
2004-11-06 04:00:00,-51.70502365618438,1054.0979165591045,-148.37428595405237,4.923673887410622,931.9882498870395,69.16768205988384,819.4454609253127,20.424354707130618,1572.2810960819047,951.5589384344681,17.702196097758918,38.68474330268214,-4.191806852148684
2004-11-06 05:00:00,-51.68380140570726,1054.1455679017847,-148.20000298181975,4.924074563964965,931.9542600250202,69.17187158480601,819.6008940584788,20.446438286956123,1572.2269425615377,951.5648509470113,17.695950725475075,38.688961685486404,-4.190854595405256
2004-11-06 06:00:00,-51.66292018521308,1054.1925642494157,-148.0282725646538,4.924473347331695,931.9207799303833,69.17599424910594,819.7540613981599,20.468148308385395,1572.1735805246817,951.5707779407643,17.68979538912806,38.69313718815241,-4.189912497699493
2004-11-06 07:00:00,-51.642373537467975,1054.2389133428183,-147.85905721422483,4.9248701148643725,931.8878017028151,69.18005128622457,819.9049961526238,20.489492679214663,1572.1209987388602,951.5767144927602,17.683728872898083,38.6972695793494,-4.188980551682748
2004-11-06 08:00:00,-51.622155167570085,1054.2846228889057,-147.69231998815638,4.925264750472909,931.8553175676875,69.18404390011128,820.0537310218239,20.510479076721992,1572.0691860985526,951.582655965556,17.677749971575967,38.701358668931945,-4.188058745729614
2004-11-06 09:00:00,-51.60225893758859,1054.3297005578545,-147.52802448292385,4.925657144440102,931.8233198743703,69.18797326614595,820.2002982069504,20.531114956240742,1572.018131626317,951.5885979937801,17.671857490871037,38.70540430576723,-4.187147064073727
2004-11-06 10:00:00,-51.58267886140111,1054.3741539804512,-147.366134826763,4.926047193237647,931.7918010945323,69.19184053202989,820.3447294196827,20.551407559386234,1571.9678244736924,951.5945364712567,17.666050247687245,38.709406375653195,-4.186245486945285
2004-11-06 11:00:00,-51.5634090997236,1054.4179907456103,-147.2066156725958,4.926434799342257,931.7607538204288,69.19564681864642,820.4870558911607,20.57136392194917,1571.9182539218982,951.6004675386832,17.660327070369505,38.713364799324346,-4.185353990709716
2004-11-06 12:00:00,-51.54444395532505,1054.4612183980548,-147.04943219098124,4.92681987105205,931.7301707631859,69.19939322089164,820.6273083806861,20.59099088146843,1571.8694093823415,951.6063875718384,17.654686798921926,38.71727953054222,-4.184472548007038
2004-11-06 13:00:00,-51.52577786842134,1054.5038444361526,-146.8945500630964,4.927202322303973,931.7000447510759,69.20308080847605,820.7655171841702,20.610295084496272,1571.821280396949,951.6122931703015,17.64912828519977,38.721150554267446,-4.1836011278914516
2004-11-06 14:00:00,-51.50740541224073,1054.5458763098966,-146.7419354737546,4.927582072492292,931.6703687277925,69.20671062669803,820.901712142336,20.6292829935673,1571.7738566383364,951.6181811466621,17.643650393076662,38.72497788491056,-4.182739695970784
2004-11-06 15:00:00,-51.489321288755846,1054.5873214190283,-146.59155510446521,4.927959046288702,931.6411357507275,69.2102836971892,821.0359226486917,20.64796089388352,1571.727127909825,951.6240485161984,17.638251998588693,38.72876156465866,-4.1818882145453875
2004-11-06 16:00:00,-51.47152032457585,1054.628187111293,-146.44337612653973,4.928333173464374,931.6123389892471,69.21380101863375,821.168177657283,20.666334899727104,1571.6810841453212,951.6298924870097,17.632931990056864,38.73250166187519,-4.181046642746153
2004-11-06 17:00:00,-51.45399746699222,1054.6684806808228,-146.29736619424853,4.9287043887140065,931.5839717229751,69.21726356746112,821.2985056902342,20.68441096061079,1571.635715409067,951.6357104505809,17.627689268189204,38.73619826957007,-4.180214936671373
2004-11-06 18:00:00,-51.43674778017322,1054.7082093666393,-146.15349343803206,4.9290726314824305,931.5560273400806,69.22067229851396,821.4269348450913,20.70219486717764,1571.591011895272,951.6414999727635,17.622522746164005,38.739851503937615,-4.179393049522123
2004-11-06 19:00:00,-51.41976644150101,1054.7473803512742,-146.01172645777,4.9294378457936965,931.5284993355756,69.22402814569165,821.5534928019729,20.71969225685939,1571.5469639276384,951.6472587851551,17.61743134969532,38.74346150295979,-4.178580931735965
